label,fullword,nl,nq,threads,inttype,sizeof,alignedsizeof,time,len,overlap
dev,false,1,36,1,PauliPropagation.UInt72,9,16,0.000346315,4,0.9900332889206209
dev,false,2,36,1,PauliPropagation.UInt72,9,16,0.000359656,330,0.9614066706989467
dev,false,3,36,1,PauliPropagation.UInt72,9,16,0.000903132,849,0.9176962895715824
dev,false,4,36,1,PauliPropagation.UInt72,9,16,0.001925717,2125,0.8640550315239247
dev,false,5,36,1,PauliPropagation.UInt72,9,16,0.004283808,4555,0.8064246738970795
dev,false,6,36,1,PauliPropagation.UInt72,9,16,0.009084097,9714,0.7506289635061074
dev,false,7,36,1,PauliPropagation.UInt72,9,16,0.018828116,19773,0.7016881158404021
dev,false,8,36,1,PauliPropagation.UInt72,9,16,0.039006736,37928,0.6631252499384068
dev,false,9,36,1,PauliPropagation.UInt72,9,16,0.080622716,71850,0.6365792229540989
dev,false,10,36,1,PauliPropagation.UInt72,9,16,0.156485892,131508,0.622231143651101
dev,false,11,36,1,PauliPropagation.UInt72,9,16,0.306013675,237107,0.6194936557953671
dev,false,12,36,1,PauliPropagation.UInt72,9,16,0.611707403,411837,0.6277075986468155
dev,false,13,36,1,PauliPropagation.UInt72,9,16,1.159470612,690693,0.6455119017094986
dev,false,14,36,1,PauliPropagation.UInt72,9,16,2.281657385,1134771,0.6706581641849607
dev,false,15,36,1,PauliPropagation.UInt72,9,16,4.158650082,1840041,0.7003256272861234
dev,false,16,36,1,PauliPropagation.UInt72,9,16,7.455610945,3002174,0.7330658462542785
dev,false,17,36,1,PauliPropagation.UInt72,9,16,11.083219334,4916143,0.7695532989459123
dev,false,18,36,1,PauliPropagation.UInt72,9,16,18.55002581,8018742,0.8097567434114251
